,shared_nouns,shared_verbs,shared_bigrams,shared_tokens,shared_nouns_fst,shared_verbs_fst,shared_bigrams_fst,shared_tokens_fst,shared_nouns_sig,shared_verbs_sig,shared_bigrams_sig,shared_tokens_sig,svo_s_fst,svo_v_fst,svo_o_fst,svo_s_sig,svo_v_sig,svo_o_sig,cos_nouns_sig,cos_bigrams_sig,cos_tokens_sig,cos_nouns_fst,cos_bigrams_fst,cos_tokens_fst,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_compound,sentiment_pos_fst,sentiment_neg_fst,sentiment_neu_fst,sentiment_compound_fst,sentiment_pos_sig,sentiment_neg_sig,sentiment_neu_sig,sentiment_compound_sig,label
5379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0652,-0.045066666666666665,0.11033333333333317,-0.08887333333333335,0.0,-0.169,0.16900000000000004,0.7096,0.0,0.0,0.0,0.0,0
5380,1,0,0,1,2,0,1,5,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.5163977794943222,0.11180339887498947,0.4950737714883372,-0.10823076923076923,0.3207692307692308,-0.21261538461538465,-0.5461384615384616,-0.091,0.28300000000000003,-0.19200000000000006,-0.35750000000000004,-0.412,0.398,0.014000000000000012,-0.7838,1
5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16755555555555557,0.02844444444444444,-0.19499999999999984,0.47857777777777777,0.189,-0.01999999999999999,-0.16799999999999993,0.7136,0.189,0.126,-0.31399999999999995,0.2732,0
5382,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.28867513459481287,0.0,0.14433756729740643,0.0,0.0,0.0,-0.008272727272727272,-0.03418181818181819,0.0424545454545453,0.03949999999999999,0.0,-0.091,0.09099999999999997,0.1027,0.0,0.0,0.0,0.0,1
5383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12182352941176472,0.16211764705882353,-0.040294117647058814,-0.8031529411764706,-0.365,0.186,0.17899999999999994,-1.342,-0.176,0.186,-0.010000000000000009,-0.9878,0
5384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029000000000000002,0.06460000000000002,-0.061799999999999966,0.02705000000000002,-0.029,-0.01999999999999999,0.04800000000000004,0.5172000000000001,0.0,-0.11400000000000002,0.11399999999999999,0.24310000000000004,0
5385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02188235294117647,0.41205882352941176,-0.39017647058823524,-0.6692941176470588,0.0,0.469,-0.469,-0.6486,-0.298,0.469,-0.17099999999999993,-1.1753,0
5386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,0.17721052631578946,-0.08705263157894727,-0.42867894736842105,0.0,0.18,-0.18000000000000005,-0.296,0.0,0.18,-0.18000000000000005,-0.296,0
5387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021444444444444447,0.18044444444444446,-0.15899999999999992,-0.19652222222222218,0.0,0.13200000000000003,-0.132,0.038500000000000034,0.0,0.278,-0.278,-0.4019,0
5388,1,0,0,1,2,0,1,3,1,0,0,1,0,0,0,0,0,0,0.25,0.0,0.17677669529663687,0.35355339059327373,0.16012815380508716,0.40089186286863665,-0.031071428571428576,0.19364285714285714,-0.1625714285714287,-0.16685714285714284,0.0,0.12100000000000002,-0.121,0.18070000000000003,0.0,0.268,-0.268,-0.296,1
5389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,-0.134,-0.11399999999999999,0.8342666666666667,0.248,-0.203,-0.04500000000000004,1.1914,0.248,0.0,-0.248,0.5106,0
5390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06475,0.08083333333333334,-0.1455833333333333,-0.21019999999999997,0.094,0.128,-0.22199999999999998,-0.2577,0.094,0.128,-0.22199999999999998,-0.2577,0
5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02188235294117647,0.07105882352941177,-0.049176470588235266,-0.2823941176470588,0.0,0.128,-0.128,-0.2617,-0.298,0.128,0.17000000000000004,-0.7884,0
5392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.07715167498104591,-0.01978571428571429,-0.08771428571428572,0.10750000000000004,0.21657857142857143,0.0,-0.137,0.137,0.6486,0.0,-0.388,0.388,0.6908,1
5393,2,0,0,1,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.37210420376762543,0.09622504486493766,0.26013299085723596,-0.06013793103448277,-0.09132758620689656,0.15149999999999997,0.09951724137931035,0.0,-0.108,0.10799999999999998,0.5267,0.0,-0.333,0.33299999999999996,0.5423,1
5394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032375,-0.08399999999999999,0.11637500000000012,0.11407500000000004,0.0,-0.208,0.20799999999999996,0.6124,0.0,-0.256,0.256,0.4767,0
5395,1,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0.20412414523193156,0.0,0.22360679774997894,0.20412414523193156,0.0,0.22360679774997894,0.0,-0.11399999999999999,0.11399999999999999,0.6085,0.0,-0.11399999999999999,0.11399999999999999,0.6085,-0.254,-0.11699999999999999,0.371,-0.20470000000000002,1
5396,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.06537204504606131,0.0,0.0,0.08606629658238707,-0.042521739130434784,0.10730434782608697,-0.06473913043478263,-0.1753782608695652,0.0,0.135,-0.135,-0.05779999999999999,-0.056,0.14300000000000002,-0.08699999999999997,-0.16799999999999998,0
5397,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.14142135623730945,0.0,0.0,0.0,-0.033705882352941176,-0.05311764705882353,0.08682352941176474,0.06578823529411765,0.0,-0.262,0.262,0.4939,-0.163,-0.372,0.5349999999999999,0.5574,1
5398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,-0.063,-0.1160000000000001,0.5309,0.179,0.0,-0.17900000000000005,0.34,-0.05200000000000002,0.0,0.051999999999999935,0.0,0
5399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.11547005383792519,-0.03778571428571429,0.2641428571428571,-0.22635714285714292,-0.5781928571428572,0.0,0.286,-0.28600000000000003,-0.4939,0.0,0.286,-0.28600000000000003,-0.4939,0
5400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.12403473458920844,0.0,0.07559289460184548,0.19934615384615384,-0.11392307692307692,-0.08538461538461561,0.7089769230769232,0.2,-0.233,0.03300000000000003,1.4063,-0.07300000000000001,-0.208,0.28,0.21460000000000007,0
5401,1,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.23094010767585027,0.07412493166611012,0.2080125735844609,-0.05806896551724138,0.30017241379310344,-0.24210344827586205,-0.7153448275862069,-0.062,0.333,-0.2709999999999999,-1.1109,-0.106,0.333,-0.22699999999999998,-0.7477,1
5402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03542857142857143,-0.04164285714285714,0.0770714285714289,0.043621428571428554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5403,1,0,0,1,2,0,0,3,2,0,0,2,0,0,0,0,0,0,0.2981423969999719,0.0,0.21320071635561044,0.316227766016838,0.0,0.25,-0.030857142857142854,-0.045142857142857144,0.07599999999999996,0.02498571428571428,0.0,-0.099,0.09899999999999998,0.3182,0.0,0.0,0.0,0.0,1
5404,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042521739130434784,0.07830434782608697,-0.03573913043478272,-0.1975782608695652,0.0,0.106,-0.1060000000000001,-0.07999999999999999,-0.056,0.114,-0.05800000000000005,-0.19019999999999998,0
5405,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.13483997249264845,0.0,0.08451542547285162,0.0,0.0,0.0,0.146125,-0.048624999999999995,-0.09750000000000003,0.2565625,0.186,-0.125,-0.061000000000000054,0.8017,0.186,0.0,-0.18600000000000005,0.1531,0
5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09033333333333333,0.17933333333333332,-0.08891666666666675,-0.5849375,0.0,0.11599999999999999,-0.11599999999999999,-0.02959999999999996,-0.205,0.02099999999999999,0.18400000000000005,-0.5203,0
5407,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0.0,0.0,0.08111071056538122,0.09622504486493766,0.0,0.11043152607484652,-0.12,0.38666666666666666,-0.2663333333333333,-0.6277999999999999,-0.06,0.385,-0.32499999999999996,-0.07839999999999991,-0.16,0.252,-0.09199999999999997,-0.21409999999999996,1
5408,1,0,0,1,2,0,2,5,1,0,0,3,0,0,0,0,0,0,0.22360679774997894,0.0,0.3418817293789138,0.316227766016838,0.17817416127494967,0.4123930494211613,-0.03017241379310345,-0.05117241379310345,0.08134482758620687,0.019579310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,-0.247,-0.41982,0.0,0.31,-0.31000000000000005,-0.5574,-0.179,0.31,-0.131,-0.8974,0
5410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06916666666666667,0.11700000000000002,-0.047833333333333394,-0.4049166666666667,0.0,-0.06,0.05999999999999994,0.2883,0.0,0.171,-0.17100000000000004,-0.4767,0
5411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041833333333333333,-0.13516666666666666,0.1769166666666666,0.3408166666666667,-0.137,-0.089,0.22599999999999998,-0.34,-0.126,0.0,0.126,-0.3182,0
5412,2,0,0,2,3,0,2,4,2,0,1,2,0,0,0,0,0,0,0.44721359549995787,0.11785113019775795,0.2222222222222222,0.5,0.18257418583505536,0.33333333333333326,-0.02561111111111111,0.1891111111111111,-0.16349999999999987,-0.36674999999999996,0.0,0.35,-0.35,-0.6486,0.0,0.18299999999999997,-0.18299999999999994,-0.4462999999999999,1
5413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0698148148148148,-0.15085185185185188,0.2206666666666668,0.13113703703703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03782352941176471,-0.10582352941176469,0.14370588235294113,0.2352,-0.051,-0.107,0.15900000000000003,0.5267,0.0,-0.327,0.32699999999999996,0.5267,0
5415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09825,0.38794999999999996,-0.4861500000000001,-0.8079,0.05000000000000002,0.427,-0.477,-1.1753,-0.12,0.427,-0.30700000000000005,-0.9667999999999999,0
5416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12240000000000001,0.09706666666666668,0.025333333333333208,-0.6202666666666667,0.0,0.167,-0.16700000000000004,-0.4215,-0.179,0.167,0.01200000000000001,-0.7615000000000001,0
5417,1,1,0,1,2,0,0,5,1,0,0,1,0,0,0,0,0,0,0.316227766016838,0.0,0.1290994448735805,0.23904572186687867,0.0,0.2531848417709166,-0.05652777777777778,0.12108333333333333,-0.06461111111111117,-0.5104388888888889,-0.103,0.07400000000000001,0.029000000000000026,-0.3034,0.0,0.199,-0.19899999999999995,-0.5766,1
5418,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.16666666666666663,0.0,0.080582296402538,0.0,0.0,0.0,-0.0675,-0.038000000000000006,0.10562499999999997,-0.168525,-0.08,-0.045,0.125,-0.3612,-0.116,0.0,0.11599999999999999,-0.4404,0
5419,2,0,0,2,2,0,2,4,2,0,2,4,1,0,0,1,0,0,0.5,0.20100756305184242,0.3849001794597505,0.5,0.20100756305184242,0.3849001794597505,-0.12240000000000001,-0.06993333333333333,0.19233333333333325,-0.1987666666666667,0.0,0.0,0.0,0.0,-0.179,0.0,0.17900000000000005,-0.34,1
5420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02188235294117647,-0.05694117647058823,0.07882352941176474,-0.020694117647058818,0.0,0.0,0.0,0.0,-0.298,0.0,0.29800000000000004,-0.5267,0
5421,1,0,0,2,2,0,3,5,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.2857142857142857,0.316227766016838,0.4767312946227962,0.12266666666666667,0.0,-0.12266666666666659,0.21891111111111117,0.02100000000000002,0.0,-0.02100000000000002,0.0,0.167,0.0,-0.16700000000000004,0.34,1
5422,2,0,0,3,1,0,1,2,2,0,2,5,0,0,1,1,0,0,0.3651483716701107,0.2222222222222222,0.4999999999999999,0.16903085094570325,0.08908708063747484,0.16903085094570325,-0.052611111111111115,-0.008888888888888889,0.06150000000000011,-0.11605555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032181818181818186,0.1378181818181818,-0.10563636363636353,-0.14844545454545457,0.0,0.05099999999999999,-0.050999999999999934,0.38689999999999997,-0.231,0.211,0.020000000000000018,-0.68,0
5424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063,0.06300000000000006,0.13757999999999998,0.0,0.0,0.0,0.0,-0.179,0.0,0.17900000000000005,-0.34,0
5425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.0685,-0.14666666666666672,-0.20621666666666663,0.112,-0.10199999999999998,-0.009000000000000008,0.38480000000000003,0.112,0.25,-0.361,-0.3802,0
5426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02709090909090909,0.085,-0.05790909090909091,-0.1436818181818182,0.0,0.085,-0.08499999999999996,-0.0516,0.0,0.085,-0.08499999999999996,-0.0516,0
5427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12182352941176472,0.37011764705882355,-0.24829411764705878,-0.9086529411764706,-0.365,0.394,-0.029000000000000026,-1.4475,-0.176,0.394,-0.21799999999999997,-1.0933000000000002,0
5428,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,0.23570226039551578,0.13483997249264845,0.2357022603955159,0.0,0.0,0.19802950859533486,-0.003529411764705882,-0.039999999999999994,0.04352941176470604,0.12764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17223076923076924,-0.06561538461538462,-0.10661538461538445,0.35483846153846155,0.115,-0.109,-0.004999999999999893,0.31010000000000004,0.192,0.0,-0.19199999999999995,0.1695,0
5430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,0.40921052631578947,-0.31905263157894725,-1.082778947368421,0.0,0.412,-0.41200000000000003,-0.9501,0.0,0.412,-0.41200000000000003,-0.9501,0
5431,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.10050378152592121,0.0,0.0,0.10050378152592121,0.05142857142857143,0.3375714285714286,-0.38900000000000007,-0.5909,-0.078,0.427,-0.3489999999999999,-1.3138,-0.15700000000000003,0.181,-0.023999999999999966,-0.5800000000000001,1
5432,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0.2357022603955159,0.0,0.12309149097933281,0.0,0.0,0.09901475429766748,-0.05611764705882353,-0.03870588235294118,0.09482352941176475,-0.017105882352941183,0.0,-0.078,0.07799999999999996,0.296,0.0,0.0,0.0,0.0,1
5433,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.20412414523193145,0.0,0.10101525445522108,0.09555319148936167,-0.0573404255319149,-0.038234042553191405,0.2708638297872341,0.211,0.0,-0.21099999999999997,0.34,0.211,0.0,-0.21099999999999997,0.34,1
5434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11900000000000001,-0.040117647058823536,0.15911764705882359,-0.09337647058823528,-0.078,-0.053,0.132,-0.2263,0.0,0.0,0.0,0.0,0
5435,2,0,0,2,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0.44721359549995787,0.22360679774997894,0.3651483716701107,-1.0,0.0,0.0,-0.07600000000000001,0.1373125,-0.06125000000000003,-0.3360125,0.0,0.216,-0.21599999999999997,-0.296,0.0,0.216,-0.21599999999999997,-0.296,1
5436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04544444444444444,-0.058555555555555555,0.1038888888888887,0.04941111111111111,0.0,-0.091,0.09099999999999997,0.0772,0.0,0.0,0.0,0.0,0
5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17347826086956522,-0.10869565217391303,-0.06473913043478263,0.6312217391304348,0.216,-0.081,-0.135,0.7488,0.16,-0.073,-0.08699999999999997,0.6386000000000001,0
5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020625,-0.0310625,0.0516875,0.023237499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11142857142857143,0.11142857142857132,0.32781428571428567,0.0,-0.238,0.238,0.8176,0.0,0.0,0.0,0.0,0
5440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03965,0.45999999999999996,-0.42040000000000005,-0.67785,0.0,0.44999999999999996,-0.45,-0.1763,0.0,0.26199999999999996,-0.26199999999999996,-0.54,0
5441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1602,-0.044,0.20430000000000004,-0.18887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040818181818181816,0.06263636363636363,-0.021727272727272706,-0.18906363636363638,0.0,0.0010000000000000009,-0.0010000000000000009,0.18070000000000003,-0.121,-0.11800000000000002,0.239,0.1628,0
5443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.080625,-0.1273125,0.20787500000000003,0.27140000000000003,0.0,-0.05,0.050000000000000044,0.3182,-0.291,0.0,0.29100000000000004,-0.5719,0
5444,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.11785113019775795,0.0,0.07273929674533075,-0.11900000000000001,-0.040117647058823536,0.15911764705882359,-0.09337647058823528,-0.078,-0.053,0.132,-0.2263,0.0,0.0,0.0,0.0,0
5445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008272727272727272,-0.03418181818181819,0.0424545454545453,0.03949999999999999,0.0,-0.091,0.09099999999999997,0.1027,0.0,0.0,0.0,0.0,1
5446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008799999999999999,0.43539999999999995,-0.42660000000000003,-0.51828,0.0,0.31899999999999995,-0.319,-0.1874,0.0,0.568,-0.5680000000000001,-0.836,0
5447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021444444444444447,-0.12777777777777777,0.14922222222222215,0.1522222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014499999999999999,-0.053875,0.0685,0.1645375,-0.045,-0.293,0.33899999999999997,0.7184,0.0,0.0,0.0,0.0,0
5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011066666666666667,0.12946666666666662,-0.11839999999999995,-0.12076666666666669,0.0,0.055999999999999966,-0.05600000000000005,0.06559999999999999,0.0,0.06199999999999997,-0.062000000000000055,0.19379999999999997,0
5450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.134,0.3236666666666667,0.0,-0.203,0.20299999999999996,0.6808,0.0,0.0,0.0,0.0,0
5451,1,0,0,3,1,0,1,4,1,0,1,2,0,0,0,0,0,0,0.316227766016838,0.21821789023599236,0.35355339059327373,0.16903085094570325,0.09449111825230683,0.34299717028501764,-0.09784375000000002,0.11259374999999999,-0.01475000000000004,-0.35306875000000004,-0.068,0.182,-0.1140000000000001,-0.5232,0.0,0.182,-0.18200000000000005,-0.25,1
5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0702,-0.0304,0.10059999999999991,-0.08702666666666665,0.0,0.0,0.0,0.0,-0.352,0.0,0.352,-0.5859,0
5453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10417647058823531,-0.0388235294117647,-0.06529411764705906,0.1220529411764706,0.029000000000000012,0.0,-0.029000000000000026,-0.44630000000000003,0.138,-0.077,-0.061000000000000054,0.2811,0
5454,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.12598815766974236,0.0,0.08333333333333337,0.3779644730092272,0.0,0.20412414523193145,-0.02564285714285714,0.2142857142857143,-0.188642857142857,-0.39665,0.0,0.252,-0.252,-0.4019,-0.097,0.252,-0.15500000000000003,-0.8038,1
5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11547058823529412,-0.039999999999999994,-0.07547058823529396,0.3539470588235294,0.119,0.0,-0.119,0.2263,0.119,0.0,-0.119,0.2263,0
5456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1008,0.3452,-0.44599999999999995,-0.7590399999999999,0.025999999999999995,0.37,-0.396,-1.0105,0.156,0.37,-0.526,-0.6705,0
5457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08843749999999999,0.2464375,-0.15800000000000003,-0.5011,-0.254,0.0030000000000000027,0.25100000000000006,-0.12220000000000003,-0.293,0.326,-0.03299999999999992,-0.8808,0
5458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04544444444444444,-0.058555555555555555,0.1038888888888887,0.04941111111111111,0.0,-0.091,0.09099999999999997,0.0772,0.0,0.0,0.0,0.0,0
5459,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.08908708063747484,0.09855,0.21425,-0.31174999999999997,-0.13570000000000002,0.203,0.093,-0.29500000000000004,0.5089,0.203,0.308,-0.51,-0.128,1
5460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050666666666666665,-0.11449999999999998,0.1651666666666668,0.15685833333333332,-0.504,0.0,0.504,-0.7964,0.0,0.0,0.0,0.0,0
5461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012636363636363638,0.13081818181818183,-0.11818181818181805,-0.022054545454545493,0.0,-0.023999999999999994,0.02400000000000002,0.5288,0.0,0.231,-0.23099999999999998,-0.2732,0
5462,0,1,0,0,3,1,2,7,1,0,0,1,0,0,0,0,0,0,0.17677669529663687,0.0,0.08770580193070288,0.4522670168666454,0.12379689211803457,0.4341215710622297,-0.02955,0.1874,-0.15785000000000005,-0.21877499999999994,0.0,-0.04299999999999998,0.04299999999999993,0.4277000000000001,0.0,0.145,-0.14500000000000002,-0.20849999999999996,1
5463,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.14907119849998596,0.0,0.06804138174397711,-0.06450000000000002,-0.08863333333333334,0.15313333333333334,0.013679999999999998,0.0,-0.064,0.06399999999999995,0.296,-0.258,-0.227,0.485,-0.1531,0
5464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03988888888888889,0.30644444444444446,-0.26649999999999996,-0.36031111111111114,0.0,0.398,-0.398,-0.5106,0.0,0.398,-0.398,-0.5106,0
5465,1,1,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0.16666666666666663,0.0,0.23643312187173016,0.0,0.0,0.0,-0.021823529411764707,0.1457058823529412,-0.12382352941176467,-0.006205882352941228,0.0,0.09300000000000003,-0.09299999999999997,0.35259999999999997,0.0,0.04600000000000001,-0.04600000000000004,0.42240000000000005,1
5466,1,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.16012815380508716,0.0,0.0,0.11566298639324812,0.111,0.20971428571428574,-0.32085714285714306,-0.4011714285714286,0.07,0.12100000000000002,-0.19200000000000006,0.04359999999999997,0.131,0.278,-0.40900000000000003,-0.5423,1
5467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299999999999999,-0.040117647058823536,-0.022882352941176465,0.15662352941176472,0.104,-0.053,-0.050000000000000044,0.0237,0.182,0.0,-0.18200000000000005,0.25,0
