,Headline,Body ID,Stance
21978,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2261,discuss
21989,Hospital: Man not being treated for Ebola in Kansas City,1943,agree
21992,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,320,unrelated
22001,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2197,unrelated
22004,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1471,unrelated
22025,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1538,unrelated
22043,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,17,unrelated
22045,Alleged audio of Michael Brown shooting released,1648,unrelated
22046,WHO says reports of suspected Ebola cases in Iraq are untrue,1904,discuss
22059,A Mass Grave Points to a Student Massacre in Mexico,1912,discuss
22063,"In Kim Jong Un's absence, his sister may rule. Or not.",986,unrelated
22070,Islamic State claims to have beheaded American journalist,1679,discuss
22075,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,344,unrelated
22080,Canadian Soldier Shot At Ottawa War Memorial: Report,633,unrelated
22081,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,625,unrelated
22086,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2385,discuss
22099,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1517,agree
22107,Was The Batmobile Stolen In Detroit?,1538,discuss
22110,Claim: Comcast Got Complaining Customer Fired From His Job,2447,unrelated
22112,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1498,unrelated
22114,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,626,unrelated
22119,"And finally: Apple Watch to launch 9 March with 100,000 apps",1939,unrelated
22128,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,320,unrelated
22129,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1649,unrelated
22135,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),571,unrelated
22137,Alleged audio of Michael Brown shooting released,1267,unrelated
22143,Audio recording allegedly captures moment Michael Brown was shot,346,unrelated
22146,US officials: Video shows American's execution,1905,unrelated
22147,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1412,agree
22148,This Guy Paid Off His Parents’ Mortgage For Christmas,988,agree
22151,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1501,agree
22157,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1267,unrelated
22165,ISIL militant 'Jihadi John' named by media,1780,discuss
22169,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1551,agree
22173,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1939,unrelated
22178,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,258,unrelated
22179,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",570,unrelated
22183,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",979,unrelated
22188,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,571,unrelated
22189,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1013,discuss
22204,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1406,discuss
22205,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1294,unrelated
22211,Could Kim Jong Un open a restaurant in Scotland?,1535,unrelated
22214,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2039,unrelated
22221,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1461,unrelated
22229,Nun gives birth to surprise baby after complaining of stomach pains,1828,discuss
22235,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1506,unrelated
22244,ISIS video showing beheading triggers international response,2241,discuss
22246,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1840,unrelated
22250,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2498,discuss
22257,Not coming to a store near you: The pumpkin spice condom,2058,unrelated
22260,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1708,unrelated
22261,Christian Bale won't play Steve Jobs,1131,discuss
22262,Amazon's first brick-and-mortar store said to open in Manhattan,467,unrelated
22269,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1939,unrelated
22278,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1789,unrelated
22288,Lebanon detains wife and son of Al-Baghdadi,703,disagree
22299,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1648,unrelated
22301,Boko Haram denies it has agreed ceasefire,1540,discuss
22303,"Suspected meteorite leaves crater in Managua, is linked to asteroid",649,unrelated
22308,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2147,unrelated
22312,Christian Bale to play Steve Jobs in upcoming biopic,1939,unrelated
22316,Apple Watch battery will require nightly charging,2002,unrelated
22320,Eyewitness Says Viral Video of Homeless Man Was Staged,676,unrelated
22323,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1939,discuss
22326,White House fence-jumper made it far deeper into building than previously known,1804,unrelated
22329,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,344,unrelated
22331,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2191,discuss
22340,Spider burrowed through tourist's stomach and up into his chest,1880,disagree
22351,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",690,unrelated
22359,Dog found abandoned outside railway station with suitcase of his belongings,2523,agree
22363,Man Severed Penis That Failed To Impress Girls,827,agree
22366,Boko Haram ceasefire ignored as violence flares in Borno state,1821,disagree
22368,Jordan king cites Clint Eastwood in revenge vow,1789,unrelated
22373,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2197,unrelated
22377,Has Ebola infected Isis militants in Mosul?,1461,unrelated
22388,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2125,unrelated
22392,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,104,unrelated
22397,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2502,agree
22398,Islamic State claims to have beheaded American journalist,11,unrelated
22411,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1498,unrelated
22416,Utah Man Hospitalized After Winning Eggnog Chugging Contest,741,agree
22426,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1648,unrelated
22427,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1708,unrelated
22435,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,11,unrelated
22438,Tiger Woods selling Swedish villa — island included,1802,unrelated
22445,Report: Secret Service Lied About White House Fence Jumper,1840,discuss
22451,Experts: More facts needed on purported audio recording of Michael Brown shooting,1897,unrelated
22452,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1584,unrelated
22455,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",706,unrelated
22470,Apple Watch mass production kicks off in January: Report,320,unrelated
22475,Kim Jong-Un's sister reportedly running N. Korea,986,unrelated
22488,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1406,unrelated
22490,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,741,unrelated
22491,Matt Taibbi takes a leave of absence from First Look Media,126,unrelated
22509,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",513,unrelated
22516,Saudi Arabia 'fatwa over building of snowmen',599,unrelated
22518,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",1436,discuss
22520,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,505,unrelated
22535,IPhone 6 users are tearing their hair out,941,unrelated
22542,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1802,unrelated
22550,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",130,unrelated
22553,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2147,unrelated
22564,BREAKING: ISIS Beheads American Journalist James Wright Foley,1166,unrelated
22570,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1531,disagree
22571,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,320,unrelated
22572,Audio recording allegedly captures moment Michael Brown was shot,1461,discuss
22584,"Boko Haram claims to have German hostage, denies ceasefire",342,unrelated
22591,Spider burrowed through tourist's stomach and up into his chest,195,unrelated
22596,Michael Brown shooting audio caught on tape?,499,discuss
22603,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1166,unrelated
22605,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1093,discuss
22606,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,2415,discuss
22613,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2208,agree
22615,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1403,unrelated
22624,Seven girls as young as 13 become pregnant on a school trip,1140,agree
22632,Isis claims it has US airdrop of weapons,104,unrelated
22633,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1125,unrelated
22635,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1013,discuss
22644,Gateway Pundit,626,unrelated
22645,Amazon is about to open its first-ever physical store in New York City,1840,unrelated
22650,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1049,unrelated
22654,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1815,unrelated
22656,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",51,unrelated
22657,Michael Phelps’ alleged girlfriend says she was born intersex,1658,unrelated
22659,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1131,unrelated
22671,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,482,discuss
22680,ISIS Extremists Claim to Behead British Hostage David Haines,2330,unrelated
22690,Former British Rapper Reportedly Under Investigation for James Foley Beheading,626,unrelated
22696,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,815,discuss
22697,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2246,agree
22698,The baby from Teletubbies reveals herself,633,unrelated
22701,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1406,unrelated
22704,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1506,unrelated
22707,Google to Buy Redwood City Offices for $585M,1197,unrelated
22708,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2261,discuss
22718,Lebanon 'holding IS leader's daughter and ex-wife',365,unrelated
22727,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2377,unrelated
22740,North Korea Leader Kim Jong Un Is Still In Charge: Source,686,unrelated
22744,Report: Christian Bale Will Play Steve Jobs,1406,unrelated
22746,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2415,unrelated
22752,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,99,unrelated
22755,"In Moscow, police are looking for a felon, cut the male genitals",574,unrelated
22760,Christian Bale Exits Steve Jobs Movie (Exclusive),729,agree
22762,"Source: Pot in NYC may soon net just a ticket, not arrest",1802,discuss
22770,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",574,unrelated
22773,7 Bosnian teens get pregnant on school trip,2124,unrelated
22779,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1649,unrelated
22780,Christian Bale Won't Play Steve Jobs After All,574,unrelated
22791,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1802,unrelated
22792,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1406,unrelated
22795,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2443,unrelated
22802,Pentagon: ISIS seized materials airdropped to Kurds,1785,unrelated
22804,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1166,discuss
22805,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1760,unrelated
22806,This Kid Made $72 Million During Lunch,1742,unrelated
22807,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",570,unrelated
22820,CNN Posts Alleged Audio of Michael Brown Shooting,2235,discuss
